signal_date,symbol,mode,score,latent_chip_score,attack_score,distribution_score,repair_score,return_1d_pct,return_20d_pct,amount_anomaly_20d,l2_main_net_ratio,main_net_20d_ratio,breakout_vs_prev20_high_pct,close,rank,confirmation_date,confirmation_reason,confirm_return_1d_pct,confirm_return_20d_pct,confirm_attack_score,confirm_repair_score,confirm_distribution_score,confirm_l2_main_net_ratio,confirm_amount_anomaly_20d,confirm_pullback_pct
2026-03-20,sh605299,repair_only_strict,73.58,80.46,98.59,33.37,83.15,10.0,26.36,2.684,0.18115,0.04464,8.75,15.29,3,,no_confirmation_within_window,,,,,,,,
2026-03-20,sh600617,repair_only_strict,72.23,79.21,93.81,32.46,75.05,9.92,32.12,2.293,0.17393,0.06995,7.84,3.99,4,,no_confirmation_within_window,,,,,,,,
2026-03-20,sh600815,repair_only_strict,68.94,85.48,76.92,52.0,55.6,4.03,14.97,3.745,0.07822,0.05826,4.03,3.61,5,,no_confirmation_within_window,,,,,,,,
2026-03-20,sz002256,repair_only_strict,67.39,67.38,93.31,24.71,74.92,10.05,27.2,2.253,0.42354,0.04365,5.15,4.49,6,,distribution_before_confirmation,,,,,,,,
2026-03-20,sh605050,repair_only_strict,66.91,67.38,100.0,34.06,72.0,9.73,9.48,6.793,0.15102,0.04261,5.17,14.43,7,2026-03-24,pullback_repair_confirm,4.71,5.65,46.81,73.0,31.77,0.03814,2.761,-6.1
2026-03-20,sz000856,repair_only_strict,66.85,68.6,79.45,17.37,56.81,3.66,9.13,3.798,0.08667,0.03012,3.66,12.19,8,,distribution_before_confirmation,,,,,,,,
2026-03-20,sh605117,repair_only_strict,65.53,70.08,85.6,35.1,77.24,9.91,48.73,2.234,0.08637,0.02645,3.46,140.7,9,,no_confirmation_within_window,,,,,,,,
2026-03-20,sz002730,repair_only_strict,64.75,84.62,43.35,19.65,35.72,6.35,40.0,1.678,0.01068,0.03511,6.35,22.96,10,,distribution_before_confirmation,,,,,,,,
2026-03-23,sh603529,repair_only_strict,74.97,81.93,98.71,30.03,72.0,9.85,4.61,6.202,0.24141,0.08042,4.61,31.11,1,,no_confirmation_within_window,,,,,,,,
2026-03-23,sh600815,repair_only_strict,71.11,86.64,85.27,51.63,51.29,6.37,18.89,3.362,0.05905,0.05924,6.37,3.84,2,,no_confirmation_within_window,,,,,,,,
2026-03-23,sz001258,repair_only_strict,68.88,81.0,81.58,23.77,85.12,10.05,40.48,1.665,0.35505,0.0597,3.61,10.62,3,,distribution_before_confirmation,,,,,,,,
2026-03-23,sh603787,repair_only_strict,68.26,69.25,100.0,31.94,75.47,10.02,8.65,6.186,0.16083,0.04585,5.11,14.82,4,,no_confirmation_within_window,,,,,,,,
2026-03-23,sh600032,repair_only_strict,67.85,74.05,87.89,36.0,66.34,10.13,36.55,3.631,0.04259,0.03115,10.13,10.76,5,,distribution_before_confirmation,,,,,,,,
2026-03-23,sh603105,repair_only_strict,64.94,64.26,100.0,36.0,72.0,10.02,23.33,3.342,0.11976,0.03353,10.02,12.74,6,,no_confirmation_within_window,,,,,,,,
2026-03-23,sz002594,repair_only_strict,63.28,70.58,75.63,38.0,54.1,4.46,16.63,2.763,0.07153,0.04368,2.88,107.63,7,,distribution_before_confirmation,,,,,,,,
2026-03-23,sz000856,repair_only_strict,60.43,75.7,59.87,36.02,56.0,0.98,8.27,3.416,0.08173,0.03769,0.98,12.31,8,,distribution_before_confirmation,,,,,,,,
2026-03-23,sz002150,repair_only_strict,59.82,63.98,63.11,26.73,46.36,10.01,33.18,2.528,-0.00772,0.01653,10.01,38.37,9,,no_confirmation_within_window,,,,,,,,
2026-03-23,sh603165,repair_only_strict,55.22,77.42,51.1,34.62,91.75,-6.89,1.98,2.701,0.0677,0.05095,-11.56,13.93,10,,no_confirmation_within_window,,,,,,,,
2026-03-24,sh605299,repair_only_strict,72.56,77.26,95.19,26.38,76.01,10.03,29.14,2.878,0.07325,0.0416,5.49,16.13,1,,no_confirmation_within_window,,,,,,,,
2026-03-24,sh603529,repair_only_strict,70.65,84.28,63.89,26.0,48.32,3.83,10.73,6.527,0.03,0.06558,3.83,32.3,2,,no_confirmation_within_window,,,,,,,,
2026-03-24,sh600815,repair_only_strict,68.26,87.18,64.52,35.51,56.0,1.56,20.37,2.562,0.08527,0.06082,1.56,3.9,3,,no_confirmation_within_window,,,,,,,,
2026-03-24,sh600982,repair_only_strict,65.89,62.64,100.0,26.0,61.52,10.0,32.0,3.909,0.11089,0.02141,10.0,6.27,4,,distribution_before_confirmation,,,,,,,,
2026-03-24,sh603538,repair_only_strict,62.61,80.96,81.57,35.81,70.96,10.01,37.06,1.292,0.25182,0.07963,5.75,29.44,5,,distribution_before_confirmation,,,,,,,,
2026-03-24,sz002218,repair_only_strict,61.35,64.2,84.52,12.0,65.21,10.02,6.77,1.533,0.14544,0.02829,6.15,7.25,6,,distribution_before_confirmation,,,,,,,,
2026-03-24,sh603165,repair_only_strict,61.03,89.31,67.34,28.72,88.98,9.98,10.61,1.6,0.29216,0.07206,-2.73,15.32,7,,no_confirmation_within_window,,,,,,,,
2026-03-24,sh603115,repair_only_strict,59.79,83.28,78.0,32.67,59.23,10.07,26.93,0.93,0.13257,0.02943,6.73,35.21,8,,distribution_before_confirmation,,,,,,,,
2026-03-24,sz001258,repair_only_strict,57.86,75.1,53.38,60.0,49.98,6.69,43.42,2.871,-0.10058,0.03698,6.69,11.33,9,,distribution_before_confirmation,,,,,,,,
2026-03-24,sh600617,repair_only_strict,56.97,71.35,39.57,40.32,18.9,3.16,32.92,2.505,0.00707,0.03511,3.16,4.24,10,,no_confirmation_within_window,,,,,,,,
2026-03-25,sh600815,repair_only_strict,78.65,87.17,100.0,26.0,62.72,10.0,30.79,2.813,0.25177,0.08956,10.0,4.29,1,,no_confirmation_within_window,,,,,,,,
2026-03-25,sz002580,repair_only_strict,73.5,76.96,100.0,25.12,72.0,9.98,15.8,3.829,0.21849,0.04756,9.98,15.54,2,,distribution_before_confirmation,,,,,,,,
2026-03-25,sh603538,repair_only_strict,70.26,76.54,90.11,31.48,80.64,9.99,50.6,1.991,0.14055,0.08592,9.99,32.38,3,,distribution_before_confirmation,,,,,,,,
2026-03-25,sz002869,repair_only_strict,70.19,70.45,88.58,13.27,75.48,7.28,7.65,3.169,0.20946,0.05402,3.11,24.9,4,2026-04-03,pullback_repair_confirm,6.57,19.48,80.94,80.01,12.0,0.12911,2.553,-7.51
2026-03-25,sz002730,repair_only_strict,68.24,81.6,82.89,14.27,63.27,10.0,52.48,1.4,0.12781,0.03209,10.0,25.86,5,,distribution_before_confirmation,,,,,,,,
2026-03-25,sz002771,repair_only_strict,67.85,70.18,85.55,21.2,100.0,10.01,8.53,2.192,0.27309,0.04063,2.86,16.93,6,,distribution_before_confirmation,,,,,,,,
2026-03-25,sh600032,repair_only_strict,66.58,69.0,95.46,36.0,70.83,9.97,60.94,3.159,0.0748,0.02585,9.97,13.02,7,,distribution_before_confirmation,,,,,,,,
2026-03-25,sh605299,repair_only_strict,60.38,76.18,81.84,36.0,71.92,9.98,41.35,1.314,0.1797,0.05168,9.98,17.74,8,,no_confirmation_within_window,,,,,,,,
2026-03-25,sz000509,repair_only_strict,59.21,80.19,36.77,33.74,70.71,2.0,30.77,2.668,0.02093,0.05041,1.1,4.59,9,,distribution_before_confirmation,,,,,,,,
2026-03-25,sh600698,repair_only_strict,53.95,61.29,82.0,26.0,85.64,9.95,-2.27,2.967,0.26275,0.04072,-7.26,8.18,10,,distribution_before_confirmation,,,,,,,,
2026-03-26,sh600207,repair_only_strict,75.15,82.72,93.42,26.0,77.77,10.03,19.85,2.262,0.2012,0.0395,6.47,6.58,1,,distribution_before_confirmation,,,,,,,,
2026-03-26,sz000927,repair_only_strict,72.31,73.6,100.0,22.0,92.35,9.87,15.17,4.98,0.20749,0.05344,6.37,3.34,2,,distribution_before_confirmation,,,,,,,,
2026-03-26,sh601908,repair_only_strict,71.73,75.29,95.9,26.0,72.0,10.07,24.5,2.465,0.2087,0.0411,10.07,5.03,3,,no_confirmation_within_window,,,,,,,,
2026-03-26,sz002705,repair_only_strict,69.96,77.7,89.73,26.5,88.22,9.98,1.86,5.895,0.21673,0.08251,1.86,14.77,4,,no_confirmation_within_window,,,,,,,,
2026-03-26,sh603115,repair_only_strict,65.0,80.11,54.59,36.0,40.38,8.67,39.21,2.263,0.00247,0.03089,8.67,39.48,5,,distribution_before_confirmation,,,,,,,,
2026-03-26,sh603601,repair_only_strict,63.95,70.81,87.67,35.53,84.29,9.98,1.59,2.705,0.11165,0.02631,1.59,13.44,6,,no_confirmation_within_window,,,,,,,,
2026-03-26,sh603026,repair_only_strict,62.43,64.52,88.94,33.27,70.47,10.01,28.2,1.895,0.21697,0.03082,8.83,85.32,7,,distribution_before_confirmation,,,,,,,,
2026-03-26,sh603016,repair_only_strict,62.23,65.87,80.33,36.0,64.23,5.7,21.48,2.378,0.11025,0.03113,3.3,41.0,8,,distribution_before_confirmation,,,,,,,,
2026-03-26,sz002468,repair_only_strict,62.2,71.59,61.75,19.41,63.23,4.48,13.73,1.757,0.05574,0.03644,4.27,14.91,9,,distribution_before_confirmation,,,,,,,,
2026-03-26,sh600844,repair_only_strict,59.17,62.91,85.46,26.0,66.34,9.93,40.99,1.611,0.10257,0.02684,8.87,4.54,10,,distribution_before_confirmation,,,,,,,,
2026-03-27,sh600513,repair_only_strict,80.3,96.65,90.49,34.68,72.0,10.01,22.3,2.022,0.1801,0.0474,9.12,25.61,1,,distribution_before_confirmation,,,,,,,,
2026-03-27,sz002263,repair_only_strict,75.94,77.39,100.0,12.8,72.0,10.0,12.12,4.571,0.21812,0.07467,10.0,4.07,2,,distribution_before_confirmation,,,,,,,,
2026-03-27,sz000720,repair_only_strict,71.59,75.83,90.11,22.0,71.86,9.98,38.79,1.991,0.36675,0.04952,9.98,5.51,3,,distribution_before_confirmation,,,,,,,,
2026-03-27,sh603115,repair_only_strict,71.43,83.75,81.97,36.0,66.22,10.01,54.34,1.964,0.05663,0.03689,10.01,43.43,4,,distribution_before_confirmation,,,,,,,,
2026-03-27,sh603906,repair_only_strict,68.16,77.93,94.41,52.0,56.0,7.12,19.84,3.293,0.11658,0.04669,7.12,22.41,5,,distribution_before_confirmation,,,,,,,,
2026-03-27,sz002294,repair_only_strict,67.6,77.05,83.35,13.08,65.18,10.01,26.0,1.531,0.10918,0.03558,4.65,61.88,6,,no_confirmation_within_window,,,,,,,,
2026-03-27,sh600563,repair_only_strict,63.5,77.35,77.47,50.4,53.87,5.78,22.48,1.854,0.15006,0.02742,4.32,142.68,7,,distribution_before_confirmation,,,,,,,,
2026-03-27,sh600110,repair_only_strict,59.97,71.75,75.25,26.0,65.86,10.04,3.22,1.578,0.25502,0.02061,2.0,8.66,8,,no_confirmation_within_window,,,,,,,,
2026-03-27,sh605299,repair_only_strict,59.66,63.85,77.94,42.07,29.49,10.0,50.98,2.863,0.02935,0.02821,8.51,19.25,9,,no_confirmation_within_window,,,,,,,,
2026-03-27,sh603026,repair_only_strict,57.91,60.57,64.03,28.39,47.2,10.0,41.36,2.394,0.00474,0.0291,10.0,93.85,10,,distribution_before_confirmation,,,,,,,,
2026-03-30,sh600996,repair_only_strict,70.13,72.57,94.85,26.0,74.77,9.98,33.41,2.682,0.0794,0.05486,9.98,11.02,1,,distribution_before_confirmation,,,,,,,,
2026-03-30,sh600488,repair_only_strict,69.89,75.84,93.1,35.03,67.88,9.93,13.88,5.626,0.06168,0.04622,9.93,4.76,2,,no_confirmation_within_window,,,,,,,,
2026-03-30,sh600152,repair_only_strict,68.28,75.52,86.04,36.0,69.66,8.73,21.83,2.254,0.06958,0.02692,5.4,11.33,3,,distribution_before_confirmation,,,,,,,,
2026-03-30,sz002361,repair_only_strict,67.32,62.65,93.92,12.0,72.0,9.97,9.17,2.303,0.14492,0.04182,9.17,15.0,4,,no_confirmation_within_window,,,,,,,,
2026-03-30,sz002705,repair_only_strict,66.22,75.77,64.54,16.14,59.24,1.81,8.6,3.184,0.06139,0.06161,1.81,15.15,5,,no_confirmation_within_window,,,,,,,,
2026-03-30,sh603016,repair_only_strict,64.91,70.01,87.38,26.0,63.66,9.99,39.94,1.767,0.11197,0.0427,9.8,45.02,6,,distribution_before_confirmation,,,,,,,,
2026-03-30,sh603601,repair_only_strict,64.62,66.22,87.37,30.8,43.32,10.02,13.46,2.296,0.06403,0.02522,7.89,14.5,7,,no_confirmation_within_window,,,,,,,,
2026-03-30,sh603937,repair_only_strict,63.56,78.22,65.29,38.12,53.72,5.12,13.03,4.16,0.04473,0.04476,1.75,14.57,8,,distribution_before_confirmation,,,,,,,,
2026-03-30,sh600513,repair_only_strict,62.72,83.11,54.87,57.62,32.0,10.0,38.36,2.38,-0.0601,0.03683,10.0,28.17,9,,distribution_before_confirmation,,,,,,,,
2026-03-30,sz000048,repair_only_strict,61.46,62.83,68.2,19.38,58.45,10.02,25.82,2.749,0.01977,0.02086,5.65,22.61,10,,no_confirmation_within_window,,,,,,,,
2026-03-31,sh603826,repair_only_strict,79.1,93.77,90.57,33.1,72.0,9.89,38.91,2.028,0.14411,0.0558,8.55,27.67,1,2026-04-08,pullback_repair_confirm,4.55,15.05,53.3,81.11,36.0,0.14226,1.406,-6.58
2026-03-31,sz002263,repair_only_strict,76.32,77.84,100.0,12.0,72.0,10.0,32.65,4.527,0.12451,0.06427,10.0,4.51,2,,distribution_before_confirmation,,,,,,,,
2026-03-31,sh600528,repair_only_strict,74.14,80.38,99.74,31.17,72.0,9.95,9.17,4.984,0.20518,0.06332,4.92,9.17,3,,no_confirmation_within_window,,,,,,,,
2026-03-31,sh605116,repair_only_strict,70.84,72.22,99.79,26.0,72.0,9.99,17.65,2.783,0.11511,0.06895,9.66,29.39,4,,no_confirmation_within_window,,,,,,,,
2026-03-31,sh605162,repair_only_strict,68.5,79.0,82.71,26.0,86.03,10.05,18.71,1.744,0.18773,0.03186,3.66,11.61,5,,distribution_before_confirmation,,,,,,,,
2026-03-31,sz000008,repair_only_strict,67.99,62.31,99.43,12.84,74.59,10.1,13.94,2.754,0.336,0.07142,9.36,3.27,6,,distribution_before_confirmation,,,,,,,,
2026-03-31,sh600250,repair_only_strict,67.59,69.37,100.0,36.0,72.0,10.02,30.33,3.382,0.15389,0.03886,8.83,14.05,7,,no_confirmation_within_window,,,,,,,,
2026-03-31,sz002361,repair_only_strict,67.47,67.77,89.92,22.0,63.35,10.0,33.39,2.047,0.09513,0.05923,10.0,16.5,8,,no_confirmation_within_window,,,,,,,,
2026-03-31,sz002821,repair_only_strict,66.93,64.21,100.0,24.76,72.0,10.0,19.75,4.47,0.11543,0.03828,9.35,110.77,9,,distribution_before_confirmation,,,,,,,,
2026-03-31,sz002730,repair_only_strict,66.38,71.59,72.62,12.18,95.65,8.56,52.65,1.918,0.06593,0.02322,2.47,26.5,10,,distribution_before_confirmation,,,,,,,,
