signal_date,symbol,mode,score,latent_chip_score,attack_score,distribution_score,repair_score,return_1d_pct,return_20d_pct,amount_anomaly_20d,l2_main_net_ratio,main_net_20d_ratio,breakout_vs_prev20_high_pct,close,rank,entry_signal_date,entry_date,gross_entry_price,entry_price,exit_signal_date,exit_date,gross_exit_price,exit_price,return_pct,net_return_pct,max_runup_pct,max_drawdown_pct,holding_days,exit_reason,skipped,skip_reason
2026-03-13,sh600746,direct_entry,78.94,88.02,100.0,36.0,80.66,9.72,20.57,3.397,0.25725,0.05511,9.72,9.26,2,2026-03-13,2026-03-16,8.98,9.0024,2026-03-20,2026-03-23,7.9,7.8803,-12.03,-12.47,6.24,-12.47,5.0,stop_loss_8pct,,
2026-03-13,sz000912,direct_entry,78.27,84.25,93.7,25.57,82.11,7.5,30.59,2.946,0.13274,0.04144,4.51,6.02,3,2026-03-13,2026-03-16,6.11,6.1253,2026-03-18,2026-03-19,5.99,5.975,-1.96,-2.45,9.66,-5.24,3.0,panic_distribution,,
2026-03-13,sz002531,direct_entry,77.58,94.53,91.46,22.17,72.0,10.01,39.08,2.101,0.16753,0.05543,10.01,12.42,4,2026-03-13,2026-03-16,12.8,12.832,2026-03-18,2026-03-19,11.66,11.6309,-8.91,-9.36,4.69,-14.22,3.0,stop_loss_8pct,,
2026-03-13,sz002382,direct_entry,76.75,83.86,100.0,36.0,72.0,10.0,27.14,3.25,0.27686,0.0763,10.0,7.59,5,2026-03-13,2026-03-16,7.47,7.4887,2026-03-20,2026-03-23,7.8,7.7805,4.42,3.9,13.79,-1.47,5.0,distribution_confirmed_2d,,
2026-03-13,sz002487,direct_entry,75.0,71.5,94.63,15.15,69.79,10.0,31.78,3.575,0.07018,0.02928,10.0,80.65,6,2026-03-13,2026-03-16,81.38,81.5834,2026-03-17,2026-03-18,71.94,71.7601,-11.6,-12.04,1.36,-12.32,2.0,stop_loss_8pct,,
2026-03-13,sh601218,direct_entry,73.95,76.07,100.0,36.0,72.0,9.98,28.04,4.66,0.19616,0.04761,9.98,6.94,7,2026-03-13,2026-03-16,6.94,6.9573,2026-03-31,2026-04-01,6.27,6.2543,-9.65,-10.1,18.3,-11.96,12.0,stop_loss_8pct,,
2026-03-13,sz003041,direct_entry,71.41,62.42,98.23,22.0,72.0,10.0,10.26,2.655,0.13758,0.02181,9.11,69.85,8,2026-03-13,2026-03-16,69.59,69.764,2026-03-17,2026-03-18,62.63,62.4734,-10.0,-10.45,0.0,-11.47,2.0,stop_loss_8pct,,
2026-03-13,sh603538,direct_entry,71.31,63.19,100.0,26.0,72.0,10.26,18.16,3.465,0.26977,0.04066,8.47,25.37,9,2026-03-13,2026-03-16,25.37,25.4334,2026-03-19,2026-03-20,26.66,26.5934,5.08,4.56,6.03,-5.4,4.0,panic_distribution,,
2026-03-13,sh601611,direct_entry,70.77,67.25,100.0,36.0,72.0,10.02,24.74,3.646,0.23113,0.04741,10.02,19.21,10,2026-03-13,2026-03-16,18.99,19.0375,2026-03-17,2026-03-18,16.24,16.1994,-14.48,-14.91,1.32,-14.11,2.0,stop_loss_8pct,,
2026-03-16,sz002831,direct_entry,83.1,92.11,100.0,19.11,72.0,10.01,24.94,3.162,0.16086,0.04354,10.01,38.02,1,2026-03-16,2026-03-17,36.16,36.2504,2026-03-23,2026-03-24,32.73,32.6482,-9.49,-9.94,8.9,-11.64,5.0,stop_loss_8pct,,
2026-03-16,sz002382,direct_entry,69.31,83.01,60.78,12.0,67.98,2.9,29.73,4.889,0.06215,0.07361,2.9,7.81,2,2026-03-16,2026-03-17,7.81,7.8295,2026-03-20,2026-03-23,7.8,7.7805,-0.13,-0.63,8.83,-3.97,4.0,distribution_confirmed_2d,,
2026-03-16,sz000639,direct_entry,66.82,55.01,100.0,33.7,72.0,10.18,6.08,3.119,0.37476,0.04968,6.08,3.14,3,2026-03-16,2026-03-17,3.06,3.0676,2026-03-18,2026-03-19,3.04,3.0324,-0.65,-1.15,5.56,-1.31,2.0,panic_distribution,,
2026-03-16,sz000626,direct_entry,66.4,77.69,75.39,38.0,51.64,3.91,13.29,2.806,0.06062,0.0557,3.91,8.78,4,2026-03-16,2026-03-17,8.66,8.6816,2026-03-17,2026-03-18,8.37,8.3491,-3.35,-3.83,2.31,-3.35,1.0,panic_distribution,,
2026-03-16,sh600370,direct_entry,65.61,75.02,86.74,24.0,67.86,9.89,13.21,1.715,0.23656,0.05624,9.09,3.0,5,2026-03-16,2026-03-17,2.96,2.9674,2026-03-19,2026-03-20,3.29,3.2818,11.15,10.59,30.41,-3.38,3.0,distribution_confirmed_2d,,
2026-03-16,sh600367,direct_entry,65.1,64.74,89.19,36.0,70.41,8.1,40.44,2.65,0.09611,0.0253,3.47,26.81,6,2026-03-16,2026-03-17,26.81,26.877,2026-03-20,2026-03-23,23.25,23.1919,-13.28,-13.71,8.17,-11.64,4.0,stop_loss_8pct,,
2026-03-16,sh603421,direct_entry,65.0,64.2,89.77,30.79,84.32,10.02,26.32,3.117,0.16791,0.01159,1.88,10.32,7,2026-03-16,2026-03-17,10.43,10.4561,2026-03-27,2026-03-30,9.36,9.3366,-10.26,-10.71,8.92,-14.0,9.0,stop_loss_8pct,,
2026-03-16,sz002636,direct_entry,64.47,80.08,82.21,13.54,64.72,10.02,31.52,1.344,0.14929,0.03436,10.02,31.96,8,2026-03-16,2026-03-17,32.86,32.9421,2026-03-23,2026-03-24,28.51,28.4387,-13.24,-13.67,6.51,-14.27,5.0,stop_loss_8pct,,
2026-03-16,sz002294,direct_entry,63.94,81.32,70.45,12.0,65.21,5.65,12.98,1.798,0.11012,0.05053,2.48,55.35,9,2026-03-16,2026-03-17,54.93,55.0673,2026-04-21,2026-04-23,56.82,56.678,3.44,2.92,29.24,-1.69,24.0,panic_distribution,,
2026-03-16,sz001309,direct_entry,63.58,60.86,76.12,14.05,52.95,10.0,46.1,2.399,0.04194,0.02698,10.0,352.06,10,2026-03-16,2026-03-17,345.0,345.8625,2026-04-01,2026-04-02,378.88,377.9328,9.82,9.27,21.06,-11.28,12.0,panic_distribution,,
2026-03-17,sz002285,direct_entry,75.62,80.03,100.0,34.73,72.0,10.0,19.23,3.943,0.20449,0.07409,10.0,3.41,1,2026-03-17,2026-03-18,3.42,3.4285,2026-03-19,2026-03-20,3.4,3.3915,-0.58,-1.08,7.31,-2.63,2.0,panic_distribution,,
2026-03-17,sz001369,direct_entry,72.52,66.53,95.34,25.22,84.11,9.98,28.29,2.439,0.26915,0.03817,4.92,19.18,2,2026-03-17,2026-03-18,19.16,19.2079,2026-03-19,2026-03-20,17.32,17.2767,-9.6,-10.05,7.25,-9.81,2.0,stop_loss_8pct,,
2026-03-17,sh600691,direct_entry,70.27,69.71,100.0,32.89,79.52,10.54,49.37,4.167,0.14756,0.03786,6.55,4.72,3,2026-03-17,2026-03-18,4.61,4.6215,2026-03-20,2026-03-23,3.65,3.6409,-20.82,-21.22,0.43,-16.49,3.0,stop_loss_8pct,,
2026-03-17,sh603693,direct_entry,70.18,80.26,87.5,36.0,79.31,9.97,27.76,2.317,0.29172,0.07242,2.98,15.88,4,2026-03-17,2026-03-18,15.91,15.9498,2026-04-01,2026-04-02,14.61,14.5735,-8.17,-8.63,28.03,-8.8,11.0,distribution_confirmed_2d,,
2026-03-17,sh603248,direct_entry,69.11,66.58,100.0,30.69,72.0,9.99,48.67,3.572,0.13314,0.04763,9.99,34.12,5,2026-03-17,2026-03-18,35.14,35.2278,2026-03-19,2026-03-20,29.95,29.8751,-14.77,-15.19,3.87,-16.14,2.0,stop_loss_8pct,,
2026-03-17,sz000912,direct_entry,68.83,79.69,65.73,14.02,49.02,5.72,39.14,2.449,0.03875,0.03512,5.72,6.47,6,2026-03-17,2026-03-18,6.13,6.1453,2026-03-18,2026-03-19,5.99,5.975,-2.28,-2.77,0.0,-5.06,1.0,panic_distribution,,
2026-03-17,sz002730,direct_entry,68.31,90.81,68.41,31.66,55.05,6.2,28.85,2.189,0.04322,0.04027,3.62,20.9,7,2026-03-17,2026-03-18,20.91,20.9623,2026-04-08,2026-04-09,27.46,27.3914,31.32,30.67,47.58,-1.43,15.0,panic_distribution,,
2026-03-17,sh603387,direct_entry,67.91,56.53,100.0,30.98,72.0,10.15,6.07,5.272,0.27823,0.03099,6.07,9.44,8,2026-03-17,2026-03-18,9.75,9.7744,2026-03-23,2026-03-24,8.78,8.758,-9.95,-10.4,17.13,-10.87,4.0,stop_loss_8pct,,
2026-03-17,sh600643,direct_entry,67.44,56.61,96.94,29.84,72.0,10.11,4.49,5.527,0.33757,0.07205,4.07,5.12,9,2026-03-17,2026-03-18,5.01,5.0225,2026-03-27,2026-03-30,5.06,5.0473,1.0,0.49,13.77,-2.0,8.0,distribution_confirmed_2d,,
2026-03-17,sh603538,direct_entry,65.68,71.94,85.57,45.22,56.0,4.89,23.18,3.67,0.13331,0.05593,3.9,26.36,10,2026-03-17,2026-03-18,26.19,26.2555,2026-03-19,2026-03-20,26.66,26.5934,1.79,1.29,2.71,-8.36,2.0,panic_distribution,,
2026-03-18,sh600307,direct_entry,77.35,84.68,92.81,35.23,95.51,10.0,31.52,3.417,0.06005,0.0721,9.01,2.42,1,2026-03-18,2026-03-19,2.39,2.396,2026-03-20,2026-03-23,2.04,2.0349,-14.64,-15.07,5.02,-11.72,2.0,stop_loss_8pct,,
2026-03-18,sh603387,direct_entry,70.0,65.71,97.69,34.29,72.0,9.96,17.02,3.947,0.08718,0.04378,9.96,10.38,2,2026-03-18,2026-03-19,11.26,11.2881,2026-03-19,2026-03-20,9.85,9.8254,-12.52,-12.96,1.42,-12.08,1.0,stop_loss_8pct,,
2026-03-18,sh603817,direct_entry,67.42,69.83,76.4,29.06,72.0,4.32,24.11,3.504,0.13895,0.08234,4.32,8.7,3,2026-03-18,2026-03-19,8.55,8.5714,2026-03-30,2026-03-31,7.71,7.6907,-9.82,-10.27,7.72,-13.57,8.0,stop_loss_8pct,,
2026-03-18,sz002950,direct_entry,63.93,56.99,71.28,12.0,58.81,4.29,7.68,3.386,0.07284,0.0357,4.29,11.92,4,2026-03-18,2026-03-19,11.64,11.6691,2026-03-20,2026-03-23,11.45,11.4214,-1.63,-2.12,8.93,0.0,2.0,panic_distribution,,
2026-03-18,sh600643,direct_entry,60.1,67.05,72.92,47.84,50.32,4.3,9.43,6.407,0.05474,0.0662,4.3,5.34,5,2026-03-18,2026-03-19,5.13,5.1428,2026-03-27,2026-03-30,5.06,5.0473,-1.36,-1.86,11.11,-4.29,7.0,distribution_confirmed_2d,,
2026-03-18,sz002636,direct_entry,59.82,68.67,52.13,12.0,47.93,7.34,30.83,2.115,0.00575,0.0196,7.34,34.8,6,2026-03-18,2026-03-19,33.0,33.0825,2026-03-23,2026-03-24,28.51,28.4387,-13.61,-14.04,4.48,-14.64,3.0,stop_loss_8pct,,
2026-03-18,sh603803,direct_entry,59.67,69.59,80.37,33.24,99.73,9.97,26.86,2.667,0.28817,0.049,-4.51,13.13,7,2026-03-18,2026-03-19,13.05,13.0826,2026-03-20,2026-03-23,12.73,12.6982,-2.45,-2.94,17.16,0.0,2.0,panic_distribution,,
2026-03-18,sz002831,direct_entry,59.06,88.67,39.18,12.0,74.01,6.37,21.66,2.19,0.00932,0.04067,0.16,38.08,8,2026-03-18,2026-03-19,36.94,37.0323,2026-03-23,2026-03-24,32.73,32.6482,-11.4,-11.84,2.38,-13.51,3.0,stop_loss_8pct,,
2026-03-18,sh603098,direct_entry,58.58,53.76,88.22,36.0,80.59,10.01,15.2,3.12,0.22237,0.01993,1.4,17.36,9,2026-03-18,2026-03-19,17.78,17.8244,2026-03-31,2026-04-01,17.5,17.4563,-1.57,-2.07,4.95,-7.31,9.0,distribution_confirmed_2d,,
2026-03-18,sh605162,direct_entry,57.58,53.25,84.43,36.0,72.1,7.35,9.53,4.081,0.15643,0.02052,1.79,10.23,10,2026-03-18,2026-03-19,10.1,10.1252,2026-04-17,2026-04-20,12.75,12.7181,26.24,25.61,53.27,-1.49,20.0,panic_distribution,,
2026-03-19,sz002902,direct_entry,73.43,57.01,100.0,12.44,92.45,10.01,13.72,3.771,0.19874,0.02838,6.92,23.96,1,2026-03-19,2026-03-20,26.36,26.4259,2026-03-23,2026-03-24,22.99,22.9325,-12.78,-13.22,0.0,-14.3,2.0,stop_loss_8pct,,
2026-03-19,sh603366,direct_entry,72.57,72.12,93.72,29.54,75.22,10.03,11.05,2.509,0.46299,0.05454,4.17,10.75,2,2026-03-19,2026-03-20,10.6,10.6265,2026-03-26,2026-03-27,9.9,9.8753,-6.6,-7.07,4.62,-5.09,5.0,distribution_confirmed_2d,,
2026-03-19,sz000617,direct_entry,71.48,55.88,100.0,12.0,72.0,9.96,21.43,3.231,0.21062,0.03101,8.29,10.71,3,2026-03-19,2026-03-20,10.49,10.5162,2026-03-20,2026-03-23,9.69,9.6658,-7.63,-8.09,0.0,-5.62,1.0,panic_distribution,,
2026-03-19,sh600186,direct_entry,71.24,71.63,94.11,30.36,72.0,10.06,8.88,2.318,0.27456,0.03809,7.24,7.11,4,2026-03-19,2026-03-20,6.89,6.9072,2026-03-23,2026-03-24,6.28,6.2643,-8.85,-9.31,0.87,-11.61,2.0,stop_loss_8pct,,
2026-03-19,sh600815,direct_entry,66.76,77.39,87.65,52.0,56.0,5.79,8.78,3.42,0.12734,0.05282,3.89,3.47,5,2026-03-19,2026-03-20,3.46,3.4686,2026-04-24,2026-04-24,3.88,3.8703,12.14,11.58,36.42,-1.16,23.0,window_end,,
2026-03-19,sh603817,direct_entry,66.74,70.16,75.36,31.8,72.0,4.25,31.45,3.459,0.13165,0.09284,4.25,9.07,6,2026-03-19,2026-03-20,9.06,9.0826,2026-03-26,2026-03-27,7.72,7.7007,-14.79,-15.22,1.66,-10.49,5.0,stop_loss_8pct,,
2026-03-19,sh600996,direct_entry,64.17,52.24,92.84,26.0,83.17,9.95,4.4,2.857,0.27329,0.03715,2.81,9.5,7,2026-03-19,2026-03-20,9.39,9.4135,2026-04-08,2026-04-09,9.48,9.4563,0.96,0.45,18.21,-5.43,13.0,panic_distribution,,
2026-03-19,sz000539,direct_entry,62.07,62.12,70.64,22.99,41.88,9.98,25.66,3.489,0.00153,0.02399,9.98,6.17,8,2026-03-19,2026-03-20,6.05,6.0651,2026-03-30,2026-03-31,6.14,6.1246,1.49,0.98,34.55,-3.31,7.0,distribution_confirmed_2d,,
2026-03-19,sz001258,direct_entry,60.27,83.58,75.25,28.77,72.7,9.98,33.29,1.689,0.36144,0.04216,1.59,10.25,9,2026-03-19,2026-03-20,10.16,10.1854,2026-03-31,2026-04-01,9.3,9.2768,-8.46,-8.92,21.36,-10.43,8.0,stop_loss_8pct,,
2026-03-19,sh601218,direct_entry,57.63,67.28,79.25,31.01,83.92,10.07,37.59,1.624,0.3865,0.03585,3.05,7.43,10,2026-03-19,2026-03-20,7.7,7.7192,2026-03-20,2026-03-23,6.77,6.7531,-12.08,-12.52,3.77,-9.35,1.0,stop_loss_8pct,,
2026-03-20,sh603538,direct_entry,77.03,80.83,95.88,27.88,81.26,10.0,31.51,2.463,0.35573,0.08379,5.61,27.84,1,2026-03-20,2026-03-23,27.92,27.9898,2026-03-31,2026-04-01,40.9,40.7978,46.49,45.76,57.56,-5.23,7.0,panic_distribution,,
2026-03-20,sh605299,direct_entry,76.61,80.46,98.59,33.37,83.15,10.0,26.36,2.684,0.18115,0.04464,8.75,15.29,2,2026-03-20,2026-03-23,14.55,14.5864,2026-04-24,2026-04-24,20.93,20.8777,43.85,43.13,64.81,-5.29,22.0,window_end,,
2026-03-20,sh600310,direct_entry,76.07,81.64,100.0,35.41,72.0,9.91,26.1,4.586,0.20194,0.0444,7.25,4.88,3,2026-03-20,2026-03-23,4.59,4.6015,2026-04-02,2026-04-03,4.97,4.9576,8.28,7.74,58.17,-1.31,9.0,distribution_confirmed_2d,,
2026-03-20,sh600617,direct_entry,73.47,79.21,93.81,32.46,75.05,9.92,32.12,2.293,0.17393,0.06995,7.84,3.99,4,2026-03-20,2026-03-23,4.07,4.0802,2026-04-01,2026-04-02,3.7,3.6908,-9.09,-9.54,13.51,-9.83,8.0,stop_loss_8pct,,
2026-03-20,sh605050,direct_entry,71.2,67.38,100.0,34.06,72.0,9.73,9.48,6.793,0.15102,0.04261,5.17,14.43,5,2026-03-20,2026-03-23,14.05,14.0851,2026-04-03,2026-04-07,12.65,12.6184,-9.96,-10.41,7.12,-9.89,10.0,stop_loss_8pct,,
2026-03-20,sz002256,direct_entry,70.23,67.38,93.31,24.71,74.92,10.05,27.2,2.253,0.42354,0.04365,5.15,4.49,6,2026-03-20,2026-03-23,4.7,4.7118,2026-03-26,2026-03-27,4.2,4.1895,-10.64,-11.08,7.23,-9.79,4.0,panic_distribution,,
2026-03-20,sz000856,direct_entry,68.15,68.6,79.45,17.37,56.81,3.66,9.13,3.798,0.08667,0.03012,3.66,12.19,7,2026-03-20,2026-03-23,11.9,11.9298,2026-03-27,2026-03-30,11.65,11.6209,-2.1,-2.59,6.81,-12.27,5.0,distribution_confirmed_2d,,
2026-03-20,sh600815,direct_entry,67.28,85.48,76.92,52.0,55.6,4.03,14.97,3.745,0.07822,0.05826,4.03,3.61,8,2026-03-20,2026-03-23,3.51,3.5188,2026-04-24,2026-04-24,3.88,3.8703,10.54,9.99,34.47,-2.56,22.0,window_end,,
2026-03-20,sh605117,direct_entry,63.7,70.08,85.6,35.1,77.24,9.91,48.73,2.234,0.08637,0.02645,3.46,140.7,9,2026-03-20,2026-03-23,133.67,134.0042,2026-04-02,2026-04-03,124.5,124.1888,-6.86,-7.32,6.22,-8.51,9.0,distribution_confirmed_2d,,
2026-03-20,sh600604,direct_entry,62.24,63.26,88.89,34.18,72.0,10.04,4.78,6.302,0.28817,0.05503,1.6,5.7,10,2026-03-20,2026-03-23,5.51,5.5238,2026-03-24,2026-03-25,5.42,5.4065,-1.63,-2.12,3.45,-5.63,2.0,panic_distribution,,
2026-03-23,sh603529,direct_entry,76.94,81.93,98.71,30.03,72.0,9.85,4.61,6.202,0.24141,0.08042,4.61,31.11,1,2026-03-23,2026-03-24,31.01,31.0875,2026-04-07,2026-04-08,29.31,29.2367,-5.48,-5.95,8.9,-5.71,10.0,distribution_confirmed_2d,,
2026-03-23,sh603787,direct_entry,72.58,69.25,100.0,31.94,75.47,10.02,8.65,6.186,0.16083,0.04585,5.11,14.82,2,2026-03-23,2026-03-24,15.92,15.9598,2026-04-03,2026-04-07,14.09,14.0548,-11.49,-11.94,7.47,-8.92,9.0,stop_loss_8pct,,
2026-03-23,sh603105,direct_entry,69.69,64.26,100.0,36.0,72.0,10.02,23.33,3.342,0.11976,0.03353,10.02,12.74,3,2026-03-23,2026-03-24,12.62,12.6515,2026-03-31,2026-04-01,11.42,11.3915,-9.51,-9.96,14.26,-11.01,6.0,stop_loss_8pct,,
2026-03-23,sh600032,direct_entry,69.58,74.05,87.89,36.0,66.34,10.13,36.55,3.631,0.04259,0.03115,10.13,10.76,4,2026-03-23,2026-03-24,10.83,10.8571,2026-04-01,2026-04-02,9.79,9.7655,-9.6,-10.05,30.19,-10.34,7.0,stop_loss_8pct,,
2026-03-23,sh600815,direct_entry,69.43,86.64,85.27,51.63,51.29,6.37,18.89,3.362,0.05905,0.05924,6.37,3.84,5,2026-03-23,2026-03-24,3.86,3.8696,2026-04-03,2026-04-07,3.46,3.4514,-10.36,-10.81,22.28,-11.4,9.0,stop_loss_8pct,,
2026-03-23,sh603016,direct_entry,68.01,59.04,100.0,36.0,74.47,10.01,14.28,3.451,0.13754,0.02143,7.23,38.58,6,2026-03-23,2026-03-24,39.02,39.1176,2026-04-02,2026-04-03,50.55,50.4236,29.55,28.9,33.96,-2.92,8.0,panic_distribution,,
2026-03-23,sz001258,direct_entry,65.67,81.0,81.58,23.77,85.12,10.05,40.48,1.665,0.35505,0.0597,3.61,10.62,7,2026-03-23,2026-03-24,10.62,10.6465,2026-03-30,2026-03-31,9.56,9.5361,-9.98,-10.43,16.1,-10.92,5.0,stop_loss_8pct,,
2026-03-23,sh603803,direct_entry,65.65,56.04,97.22,36.0,80.76,10.02,41.16,2.727,0.08954,0.02863,5.11,14.61,8,2026-03-23,2026-03-24,14.47,14.5062,2026-03-31,2026-04-01,13.06,13.0274,-9.74,-10.19,10.57,-14.24,6.0,stop_loss_8pct,,
2026-03-23,sz002594,direct_entry,62.04,70.58,75.63,38.0,54.1,4.46,16.63,2.763,0.07153,0.04368,2.88,107.63,9,2026-03-23,2026-03-24,108.39,108.661,2026-03-26,2026-03-27,104.0,103.74,-4.05,-4.53,0.0,-5.25,3.0,panic_distribution,,
2026-03-23,sz002150,direct_entry,60.54,63.98,63.11,26.73,46.36,10.01,33.18,2.528,-0.00772,0.01653,10.01,38.37,10,2026-03-23,2026-03-24,37.89,37.9847,2026-03-30,2026-03-31,33.16,33.0771,-12.48,-12.92,4.28,-14.01,5.0,stop_loss_8pct,,
2026-03-24,sh605299,direct_entry,75.46,77.26,95.19,26.38,76.01,10.03,29.14,2.878,0.07325,0.0416,5.49,16.13,1,2026-03-24,2026-03-25,16.1,16.1403,2026-04-24,2026-04-24,20.93,20.8777,30.0,29.35,48.94,0.0,20.0,window_end,,
2026-03-24,sh600982,direct_entry,70.27,62.64,100.0,26.0,61.52,10.0,32.0,3.909,0.11089,0.02141,10.0,6.27,2,2026-03-24,2026-03-25,6.3,6.3157,2026-04-01,2026-04-02,5.54,5.5262,-12.06,-12.5,17.46,-13.49,6.0,stop_loss_8pct,,
2026-03-24,sh603529,direct_entry,67.99,84.28,63.89,26.0,48.32,3.83,10.73,6.527,0.03,0.06558,3.83,32.3,3,2026-03-24,2026-03-25,31.4,31.4785,2026-04-07,2026-04-08,29.31,29.2367,-6.66,-7.12,7.55,-6.88,9.0,distribution_confirmed_2d,,
2026-03-24,sh600815,direct_entry,63.37,87.18,64.52,35.51,56.0,1.56,20.37,2.562,0.08527,0.06082,1.56,3.9,4,2026-03-24,2026-03-25,3.89,3.8997,2026-04-03,2026-04-07,3.46,3.4514,-11.05,-11.5,21.34,-12.08,8.0,stop_loss_8pct,,
2026-03-24,sz002218,direct_entry,61.55,64.2,84.52,12.0,65.21,10.02,6.77,1.533,0.14544,0.02829,6.15,7.25,5,2026-03-24,2026-03-25,7.72,7.7393,2026-03-26,2026-03-27,6.62,6.6035,-14.25,-14.68,0.13,-12.31,2.0,stop_loss_8pct,,
2026-03-24,sz002025,direct_entry,60.3,55.77,78.04,12.0,68.77,6.99,30.48,1.839,0.07605,0.02867,5.67,67.04,6,2026-03-24,2026-03-25,67.0,67.1675,2026-03-26,2026-03-27,59.96,59.8101,-10.51,-10.95,2.24,-8.82,2.0,distribution_confirmed_2d,,
2026-03-24,sh603906,direct_entry,59.94,53.05,94.36,52.0,57.5,7.16,6.99,3.958,0.17024,0.02763,4.96,19.9,7,2026-03-24,2026-03-25,19.91,19.9598,2026-03-31,2026-04-01,22.19,22.1345,11.45,10.9,19.54,-0.15,5.0,panic_distribution,,
2026-03-24,sh603538,direct_entry,59.78,80.96,81.57,35.81,70.96,10.01,37.06,1.292,0.25182,0.07963,5.75,29.44,8,2026-03-24,2026-03-25,31.5,31.5787,2026-03-31,2026-04-01,40.9,40.7978,29.84,29.19,39.65,-1.27,5.0,panic_distribution,,
2026-03-24,sh603016,direct_entry,56.96,59.9,61.64,32.52,66.9,2.88,18.83,2.938,0.04637,0.02206,2.88,39.69,9,2026-03-24,2026-03-25,39.3,39.3982,2026-04-02,2026-04-03,50.55,50.4236,28.63,27.98,33.0,-3.61,7.0,panic_distribution,,
2026-03-24,sh603115,direct_entry,56.91,83.28,78.0,32.67,59.23,10.07,26.93,0.93,0.13257,0.02943,6.73,35.21,10,2026-03-24,2026-03-25,36.5,36.5912,2026-04-03,2026-04-07,42.0,41.895,15.07,14.49,32.47,-2.47,8.0,distribution_confirmed_2d,,
2026-03-25,sh600815,direct_entry,79.2,87.17,100.0,26.0,62.72,10.0,30.79,2.813,0.25177,0.08956,10.0,4.29,1,2026-03-25,2026-03-26,4.59,4.6015,2026-03-26,2026-03-27,4.04,4.0299,-11.98,-12.42,2.83,-9.8,1.0,stop_loss_8pct,,
2026-03-25,sz002580,direct_entry,76.44,76.96,100.0,25.12,72.0,9.98,15.8,3.829,0.21849,0.04756,9.98,15.54,2,2026-03-25,2026-03-26,14.99,15.0275,2026-04-24,2026-04-24,27.7,27.6307,84.79,83.87,124.42,-1.0,19.0,window_end,,
2026-03-25,sz002869,direct_entry,72.22,70.45,88.58,13.27,75.48,7.28,7.65,3.169,0.20946,0.05402,3.11,24.9,3,2026-03-25,2026-03-26,24.65,24.7116,2026-04-09,2026-04-10,22.46,22.4039,-8.88,-9.34,8.68,-9.25,10.0,stop_loss_8pct,,
2026-03-25,sz002771,direct_entry,69.19,70.18,85.55,21.2,100.0,10.01,8.53,2.192,0.27309,0.04063,2.86,16.93,4,2026-03-25,2026-03-26,17.15,17.1929,2026-04-17,2026-04-20,18.77,18.7231,9.45,8.9,17.84,-8.22,15.0,distribution_confirmed_2d,,
2026-03-25,sh603538,direct_entry,66.41,76.54,90.11,31.48,80.64,9.99,50.6,1.991,0.14055,0.08592,9.99,32.38,5,2026-03-25,2026-03-26,33.69,33.7742,2026-03-31,2026-04-01,40.9,40.7978,21.4,20.8,30.57,-0.06,4.0,panic_distribution,,
2026-03-25,sz002893,direct_entry,65.86,57.78,82.57,22.0,70.52,6.34,13.64,4.146,0.14857,0.04784,6.34,13.25,6,2026-03-25,2026-03-26,13.02,13.0525,2026-04-07,2026-04-08,11.6,11.571,-10.91,-11.35,2.69,-11.83,8.0,stop_loss_8pct,,
2026-03-25,sh600032,direct_entry,65.5,69.0,95.46,36.0,70.83,9.97,60.94,3.159,0.0748,0.02585,9.97,13.02,7,2026-03-25,2026-03-26,12.77,12.8019,2026-03-27,2026-03-30,11.45,11.4214,-10.34,-10.78,10.42,-10.1,2.0,stop_loss_8pct,,
2026-03-25,sz002730,direct_entry,62.3,81.6,82.89,14.27,63.27,10.0,52.48,1.4,0.12781,0.03209,10.0,25.86,8,2026-03-25,2026-03-26,25.86,25.9246,2026-03-26,2026-03-27,22.56,22.5036,-12.76,-13.2,4.41,-10.02,1.0,stop_loss_8pct,,
2026-03-25,sh605299,direct_entry,57.6,76.18,81.84,36.0,71.92,9.98,41.35,1.314,0.1797,0.05168,9.98,17.74,9,2026-03-25,2026-03-26,19.1,19.1478,2026-03-26,2026-03-27,17.02,16.9775,-10.89,-11.33,2.15,-10.99,1.0,stop_loss_8pct,,
2026-03-25,sh600698,direct_entry,57.4,61.29,82.0,26.0,85.64,9.95,-2.27,2.967,0.26275,0.04072,-7.26,8.18,10,2026-03-25,2026-03-26,8.73,8.7518,2026-04-01,2026-04-02,7.71,7.6907,-11.68,-12.12,3.09,-13.63,5.0,stop_loss_8pct,,
2026-03-26,sz000927,direct_entry,77.48,73.6,100.0,22.0,92.35,9.87,15.17,4.98,0.20749,0.05344,6.37,3.34,1,2026-03-26,2026-03-27,3.36,3.3684,2026-03-30,2026-03-31,3.09,3.0823,-8.04,-8.49,2.08,-11.31,2.0,stop_loss_8pct,,
2026-03-26,sh600207,direct_entry,75.84,82.72,93.42,26.0,77.77,10.03,19.85,2.262,0.2012,0.0395,6.47,6.58,2,2026-03-26,2026-03-27,6.41,6.426,2026-04-07,2026-04-08,5.85,5.8354,-8.74,-9.19,20.12,-10.3,7.0,stop_loss_8pct,,
2026-03-26,sh601908,direct_entry,74.68,75.29,95.9,26.0,72.0,10.07,24.5,2.465,0.2087,0.0411,10.07,5.03,3,2026-03-26,2026-03-27,5.03,5.0426,2026-03-30,2026-03-31,4.49,4.4788,-10.74,-11.18,6.36,-13.32,2.0,stop_loss_8pct,,
