signal_date,symbol,mode,score,latent_chip_score,attack_score,distribution_score,repair_score,return_1d_pct,return_20d_pct,amount_anomaly_20d,l2_main_net_ratio,main_net_20d_ratio,breakout_vs_prev20_high_pct,close,rank,confirmation_date,confirmation_reason
2026-03-20,sz002730,confirmed_entry_discovery,64.75,84.62,43.35,19.65,35.72,6.35,40.0,1.678,0.01068,0.03511,6.35,22.96,10,2026-03-25,pullback_repair_confirm
2026-03-23,sh603529,confirmed_entry_discovery,74.97,81.93,98.71,30.03,72.0,9.85,4.61,6.202,0.24141,0.08042,4.61,31.11,1,2026-03-24,second_wave_or_continuation_confirm
2026-03-23,sh600815,confirmed_entry_discovery,71.11,86.64,85.27,51.63,51.29,6.37,18.89,3.362,0.05905,0.05924,6.37,3.84,2,2026-03-24,second_wave_or_continuation_confirm
2026-03-23,sz001258,confirmed_entry_discovery,68.88,81.0,81.58,23.77,85.12,10.05,40.48,1.665,0.35505,0.0597,3.61,10.62,3,,distribution_before_confirmation
2026-03-23,sh603787,confirmed_entry_discovery,68.26,69.25,100.0,31.94,75.47,10.02,8.65,6.186,0.16083,0.04585,5.11,14.82,4,,no_confirmation_within_window
2026-03-23,sh600032,confirmed_entry_discovery,67.85,74.05,87.89,36.0,66.34,10.13,36.55,3.631,0.04259,0.03115,10.13,10.76,5,2026-03-25,pullback_repair_confirm
2026-03-23,sh603105,confirmed_entry_discovery,64.94,64.26,100.0,36.0,72.0,10.02,23.33,3.342,0.11976,0.03353,10.02,12.74,6,,no_confirmation_within_window
2026-03-23,sz002594,confirmed_entry_discovery,63.28,70.58,75.63,38.0,54.1,4.46,16.63,2.763,0.07153,0.04368,2.88,107.63,7,,distribution_before_confirmation
2026-03-23,sh603016,confirmed_entry_discovery,62.22,59.04,100.0,36.0,74.47,10.01,14.28,3.451,0.13754,0.02143,7.23,38.58,8,2026-03-24,second_wave_or_continuation_confirm
2026-03-23,sz000856,confirmed_entry_discovery,60.43,75.7,59.87,36.02,56.0,0.98,8.27,3.416,0.08173,0.03769,0.98,12.31,9,,distribution_before_confirmation
2026-03-23,sh603803,confirmed_entry_discovery,60.16,56.04,97.22,36.0,80.76,10.02,41.16,2.727,0.08954,0.02863,5.11,14.61,10,2026-04-01,pullback_repair_confirm
2026-03-24,sh605299,confirmed_entry_discovery,72.56,77.26,95.19,26.38,76.01,10.03,29.14,2.878,0.07325,0.0416,5.49,16.13,1,2026-03-25,second_wave_or_continuation_confirm
2026-03-24,sh603529,confirmed_entry_discovery,70.65,84.28,63.89,26.0,48.32,3.83,10.73,6.527,0.03,0.06558,3.83,32.3,2,,no_confirmation_within_window
2026-03-24,sh600815,confirmed_entry_discovery,68.26,87.18,64.52,35.51,56.0,1.56,20.37,2.562,0.08527,0.06082,1.56,3.9,3,2026-03-25,second_wave_or_continuation_confirm
2026-03-24,sh600982,confirmed_entry_discovery,65.89,62.64,100.0,26.0,61.52,10.0,32.0,3.909,0.11089,0.02141,10.0,6.27,4,2026-03-27,second_wave_or_continuation_confirm
2026-03-24,sh603538,confirmed_entry_discovery,62.61,80.96,81.57,35.81,70.96,10.01,37.06,1.292,0.25182,0.07963,5.75,29.44,5,2026-03-25,second_wave_or_continuation_confirm
2026-03-24,sz002218,confirmed_entry_discovery,61.35,64.2,84.52,12.0,65.21,10.02,6.77,1.533,0.14544,0.02829,6.15,7.25,6,,distribution_before_confirmation
2026-03-24,sh603165,confirmed_entry_discovery,61.03,89.31,67.34,28.72,88.98,9.98,10.61,1.6,0.29216,0.07206,-2.73,15.32,7,,no_confirmation_within_window
2026-03-24,sh603115,confirmed_entry_discovery,59.79,83.28,78.0,32.67,59.23,10.07,26.93,0.93,0.13257,0.02943,6.73,35.21,8,2026-03-27,second_wave_or_continuation_confirm
2026-03-24,sz002025,confirmed_entry_discovery,59.13,55.77,78.04,12.0,68.77,6.99,30.48,1.839,0.07605,0.02867,5.67,67.04,9,,distribution_before_confirmation
2026-03-24,sz001258,confirmed_entry_discovery,57.86,75.1,53.38,60.0,49.98,6.69,43.42,2.871,-0.10058,0.03698,6.69,11.33,10,,distribution_before_confirmation
2026-03-25,sh600815,confirmed_entry_discovery,78.65,87.17,100.0,26.0,62.72,10.0,30.79,2.813,0.25177,0.08956,10.0,4.29,1,2026-04-08,pullback_repair_confirm
2026-03-25,sz002580,confirmed_entry_discovery,73.5,76.96,100.0,25.12,72.0,9.98,15.8,3.829,0.21849,0.04756,9.98,15.54,2,2026-03-31,pullback_repair_confirm
2026-03-25,sh603538,confirmed_entry_discovery,70.26,76.54,90.11,31.48,80.64,9.99,50.6,1.991,0.14055,0.08592,9.99,32.38,3,,distribution_before_confirmation
2026-03-25,sz002869,confirmed_entry_discovery,70.19,70.45,88.58,13.27,75.48,7.28,7.65,3.169,0.20946,0.05402,3.11,24.9,4,2026-03-30,second_wave_or_continuation_confirm
2026-03-25,sz002730,confirmed_entry_discovery,68.24,81.6,82.89,14.27,63.27,10.0,52.48,1.4,0.12781,0.03209,10.0,25.86,5,2026-03-31,pullback_repair_confirm
2026-03-25,sz002771,confirmed_entry_discovery,67.85,70.18,85.55,21.2,100.0,10.01,8.53,2.192,0.27309,0.04063,2.86,16.93,6,,distribution_before_confirmation
2026-03-25,sh600032,confirmed_entry_discovery,66.58,69.0,95.46,36.0,70.83,9.97,60.94,3.159,0.0748,0.02585,9.97,13.02,7,,distribution_before_confirmation
2026-03-25,sz002893,confirmed_entry_discovery,60.95,57.78,82.57,22.0,70.52,6.34,13.64,4.146,0.14857,0.04784,6.34,13.25,8,2026-04-03,pullback_repair_confirm
2026-03-25,sh605299,confirmed_entry_discovery,60.38,76.18,81.84,36.0,71.92,9.98,41.35,1.314,0.1797,0.05168,9.98,17.74,9,2026-03-27,second_wave_or_continuation_confirm
2026-03-25,sz000509,confirmed_entry_discovery,59.21,80.19,36.77,33.74,70.71,2.0,30.77,2.668,0.02093,0.05041,1.1,4.59,10,,distribution_before_confirmation
2026-03-26,sh600207,confirmed_entry_discovery,75.15,82.72,93.42,26.0,77.77,10.03,19.85,2.262,0.2012,0.0395,6.47,6.58,1,,distribution_before_confirmation
2026-03-26,sz000927,confirmed_entry_discovery,72.31,73.6,100.0,22.0,92.35,9.87,15.17,4.98,0.20749,0.05344,6.37,3.34,2,2026-03-31,pullback_repair_confirm
2026-03-26,sh601908,confirmed_entry_discovery,71.73,75.29,95.9,26.0,72.0,10.07,24.5,2.465,0.2087,0.0411,10.07,5.03,3,2026-03-31,pullback_repair_confirm
2026-03-26,sz002705,confirmed_entry_discovery,69.96,77.7,89.73,26.5,88.22,9.98,1.86,5.895,0.21673,0.08251,1.86,14.77,4,2026-03-30,pullback_repair_confirm
2026-03-26,sh603115,confirmed_entry_discovery,65.0,80.11,54.59,36.0,40.38,8.67,39.21,2.263,0.00247,0.03089,8.67,39.48,5,2026-03-27,pullback_repair_confirm
2026-03-26,sz000037,confirmed_entry_discovery,64.23,56.36,97.72,14.81,76.58,10.0,21.11,2.614,0.13812,0.02285,10.0,11.99,6,2026-03-31,pullback_repair_confirm
2026-03-26,sh603601,confirmed_entry_discovery,63.95,70.81,87.67,35.53,84.29,9.98,1.59,2.705,0.11165,0.02631,1.59,13.44,7,2026-03-30,second_wave_or_continuation_confirm
2026-03-26,sh603026,confirmed_entry_discovery,62.43,64.52,88.94,33.27,70.47,10.01,28.2,1.895,0.21697,0.03082,8.83,85.32,8,2026-03-27,second_wave_or_continuation_confirm
2026-03-26,sh603016,confirmed_entry_discovery,62.23,65.87,80.33,36.0,64.23,5.7,21.48,2.378,0.11025,0.03113,3.3,41.0,9,2026-03-30,pullback_repair_confirm
2026-03-26,sz002468,confirmed_entry_discovery,62.2,71.59,61.75,19.41,63.23,4.48,13.73,1.757,0.05574,0.03644,4.27,14.91,10,,distribution_before_confirmation
2026-03-27,sh600513,confirmed_entry_discovery,80.3,96.65,90.49,34.68,72.0,10.01,22.3,2.022,0.1801,0.0474,9.12,25.61,1,2026-04-01,second_wave_or_continuation_confirm
2026-03-27,sz002263,confirmed_entry_discovery,75.94,77.39,100.0,12.8,72.0,10.0,12.12,4.571,0.21812,0.07467,10.0,4.07,2,2026-03-31,second_wave_or_continuation_confirm
2026-03-27,sz000720,confirmed_entry_discovery,71.59,75.83,90.11,22.0,71.86,9.98,38.79,1.991,0.36675,0.04952,9.98,5.51,3,2026-03-31,pullback_repair_confirm
2026-03-27,sh603115,confirmed_entry_discovery,71.43,83.75,81.97,36.0,66.22,10.01,54.34,1.964,0.05663,0.03689,10.01,43.43,4,,distribution_before_confirmation
2026-03-27,sh603906,confirmed_entry_discovery,68.16,77.93,94.41,52.0,56.0,7.12,19.84,3.293,0.11658,0.04669,7.12,22.41,5,,distribution_before_confirmation
2026-03-27,sz002294,confirmed_entry_discovery,67.6,77.05,83.35,13.08,65.18,10.01,26.0,1.531,0.10918,0.03558,4.65,61.88,6,2026-04-01,second_wave_or_continuation_confirm
2026-03-27,sh600563,confirmed_entry_discovery,63.5,77.35,77.47,50.4,53.87,5.78,22.48,1.854,0.15006,0.02742,4.32,142.68,7,,distribution_before_confirmation
2026-03-27,sh603272,confirmed_entry_discovery,60.46,56.55,94.38,32.98,64.93,10.01,29.64,2.95,0.06879,0.023,10.01,32.32,8,2026-03-30,second_wave_or_continuation_confirm
2026-03-27,sh600110,confirmed_entry_discovery,59.97,71.75,75.25,26.0,65.86,10.04,3.22,1.578,0.25502,0.02061,2.0,8.66,9,2026-04-07,second_wave_or_continuation_confirm
2026-03-27,sh605299,confirmed_entry_discovery,59.66,63.85,77.94,42.07,29.49,10.0,50.98,2.863,0.02935,0.02821,8.51,19.25,10,2026-03-31,pullback_repair_confirm
2026-03-30,sh600996,confirmed_entry_discovery,70.13,72.57,94.85,26.0,74.77,9.98,33.41,2.682,0.0794,0.05486,9.98,11.02,1,,distribution_before_confirmation
2026-03-30,sh600488,confirmed_entry_discovery,69.89,75.84,93.1,35.03,67.88,9.93,13.88,5.626,0.06168,0.04622,9.93,4.76,2,2026-03-31,second_wave_or_continuation_confirm
2026-03-30,sh600152,confirmed_entry_discovery,68.28,75.52,86.04,36.0,69.66,8.73,21.83,2.254,0.06958,0.02692,5.4,11.33,3,,distribution_before_confirmation
2026-03-30,sz002361,confirmed_entry_discovery,67.32,62.65,93.92,12.0,72.0,9.97,9.17,2.303,0.14492,0.04182,9.17,15.0,4,2026-03-31,second_wave_or_continuation_confirm
2026-03-30,sz002705,confirmed_entry_discovery,66.22,75.77,64.54,16.14,59.24,1.81,8.6,3.184,0.06139,0.06161,1.81,15.15,5,2026-04-01,second_wave_or_continuation_confirm
2026-03-30,sh603016,confirmed_entry_discovery,64.91,70.01,87.38,26.0,63.66,9.99,39.94,1.767,0.11197,0.0427,9.8,45.02,6,,distribution_before_confirmation
2026-03-30,sh603601,confirmed_entry_discovery,64.62,66.22,87.37,30.8,43.32,10.02,13.46,2.296,0.06403,0.02522,7.89,14.5,7,,no_confirmation_within_window
2026-03-30,sh603937,confirmed_entry_discovery,63.56,78.22,65.29,38.12,53.72,5.12,13.03,4.16,0.04473,0.04476,1.75,14.57,8,2026-04-01,pullback_repair_confirm
2026-03-30,sh600513,confirmed_entry_discovery,62.72,83.11,54.87,57.62,32.0,10.0,38.36,2.38,-0.0601,0.03683,10.0,28.17,9,2026-04-01,second_wave_or_continuation_confirm
2026-03-30,sz000048,confirmed_entry_discovery,61.46,62.83,68.2,19.38,58.45,10.02,25.82,2.749,0.01977,0.02086,5.65,22.61,10,,no_confirmation_within_window
2026-03-31,sh603826,confirmed_entry_discovery,79.1,93.77,90.57,33.1,72.0,9.89,38.91,2.028,0.14411,0.0558,8.55,27.67,1,2026-04-08,pullback_repair_confirm
2026-03-31,sz002263,confirmed_entry_discovery,76.32,77.84,100.0,12.0,72.0,10.0,32.65,4.527,0.12451,0.06427,10.0,4.51,2,2026-04-02,pullback_repair_confirm
2026-03-31,sh600528,confirmed_entry_discovery,74.14,80.38,99.74,31.17,72.0,9.95,9.17,4.984,0.20518,0.06332,4.92,9.17,3,,no_confirmation_within_window
2026-03-31,sh605116,confirmed_entry_discovery,70.84,72.22,99.79,26.0,72.0,9.99,17.65,2.783,0.11511,0.06895,9.66,29.39,4,,no_confirmation_within_window
2026-03-31,sh605299,confirmed_entry_discovery,70.46,82.33,88.16,35.43,69.55,10.01,80.15,1.831,0.26858,0.04586,10.01,21.33,5,2026-04-02,second_wave_or_continuation_confirm
2026-03-31,sh605162,confirmed_entry_discovery,68.5,79.0,82.71,26.0,86.03,10.05,18.71,1.744,0.18773,0.03186,3.66,11.61,6,2026-04-01,pullback_repair_confirm
2026-03-31,sz000008,confirmed_entry_discovery,67.99,62.31,99.43,12.84,74.59,10.1,13.94,2.754,0.336,0.07142,9.36,3.27,7,,distribution_before_confirmation
2026-03-31,sh600250,confirmed_entry_discovery,67.59,69.37,100.0,36.0,72.0,10.02,30.33,3.382,0.15389,0.03886,8.83,14.05,8,2026-04-07,second_wave_or_continuation_confirm
2026-03-31,sz002361,confirmed_entry_discovery,67.47,67.77,89.92,22.0,63.35,10.0,33.39,2.047,0.09513,0.05923,10.0,16.5,9,2026-04-08,pullback_repair_confirm
2026-03-31,sz002821,confirmed_entry_discovery,66.93,64.21,100.0,24.76,72.0,10.0,19.75,4.47,0.11543,0.03828,9.35,110.77,10,2026-04-01,second_wave_or_continuation_confirm
