model_id,fold,train_range,valid_range,days,picks,avg_mfe_22d_pct,median_mfe_22d_pct,hit10_rate,hit15_rate,hit20_rate,hit30_rate,no_runup_lt5_rate,painful_no_runup_rate,avg_mdd_pct,fold_score
tfu_020_spark10_plus_market_tail_rank,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,28.6438,24.3952,0.6818,0.6364,0.5455,0.3636,0.2273,0.2273,-23.0603,44.9632
tfu_020_spark10_plus_market_tail_rank,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,82.1916,40.02,0.85,0.75,0.7167,0.6333,0.05,0.0167,-7.3181,71.6774
tfu_020_spark10_plus_market_tail_rank,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,69.8177,21.6311,0.6667,0.5909,0.5303,0.3485,0.1818,0.1818,-13.3268,43.5649
tfu_020_spark10_plus_market_tail_rank,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,26.17,22.4755,0.7667,0.65,0.5667,0.3,0.1167,0.1,-8.401,51.4957
tfu_021_spark10_plus_market_raw_mfe,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,30.0131,19.6551,0.7222,0.6667,0.5,0.3889,0.1667,0.1667,-21.3964,45.5871
tfu_021_spark10_plus_market_raw_mfe,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,13.6495,13.2068,0.6667,0.381,0.1905,0.0952,0.2381,0.2381,-28.0994,24.3135
tfu_021_spark10_plus_market_raw_mfe,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,15.4559,9.0488,0.5,0.2727,0.2273,0.2273,0.3182,0.3182,-26.5543,13.2486
tfu_021_spark10_plus_market_raw_mfe,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,66.6555,24.9907,0.75,0.6333,0.55,0.4667,0.1667,0.15,-6.8547,49.6769
tfu_021_spark10_plus_market_raw_mfe,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,45.7893,21.9447,0.7576,0.5909,0.5303,0.4091,0.1667,0.1667,-7.8476,46.1896
tfu_021_spark10_plus_market_raw_mfe,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,40.6697,31.8627,0.8167,0.7,0.65,0.5,0.1167,0.1167,-7.4958,60.1571
tfu_022_spark10_plus_orderbook_spark10_opportunity,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,22.6308,14.7654,0.6111,0.5,0.3333,0.2778,0.2778,0.2778,-15.966,28.3414
tfu_022_spark10_plus_orderbook_spark10_opportunity,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,34.1648,25.4054,0.6667,0.5238,0.5238,0.4762,0.1905,0.1905,-10.5039,43.4008
tfu_022_spark10_plus_orderbook_spark10_opportunity,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,15.3783,11.5103,0.5455,0.3636,0.3182,0.1818,0.3636,0.3636,-17.7027,17.7871
tfu_022_spark10_plus_orderbook_spark10_opportunity,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,51.0493,34.7505,0.8667,0.8,0.75,0.5833,0.05,0.0,-6.4787,71.5468
tfu_022_spark10_plus_orderbook_spark10_opportunity,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,41.3464,19.3956,0.6818,0.5758,0.4697,0.3636,0.1515,0.1364,-6.7893,42.7282
tfu_022_spark10_plus_orderbook_spark10_opportunity,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,35.6233,25.0651,0.8,0.6833,0.6,0.4667,0.1667,0.15,-6.6135,53.0178
tfu_023_spark10_plus_orderbook_stable_opportunity,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,11.8363,9.3974,0.4444,0.2778,0.2222,0.1111,0.3889,0.3333,-16.9687,10.9464
tfu_023_spark10_plus_orderbook_stable_opportunity,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,23.6767,12.6984,0.5238,0.3333,0.2857,0.2381,0.3333,0.3333,-15.3672,17.8413
tfu_023_spark10_plus_orderbook_stable_opportunity,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,10.5722,4.7344,0.4091,0.3182,0.2273,0.0909,0.5455,0.4545,-15.2084,3.2421
tfu_023_spark10_plus_orderbook_stable_opportunity,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,42.1373,23.5429,0.7167,0.65,0.5667,0.4333,0.1167,0.0833,-6.7308,51.5504
tfu_023_spark10_plus_orderbook_stable_opportunity,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,26.2252,14.0647,0.5909,0.4545,0.3636,0.2121,0.2424,0.2273,-8.7105,28.8846
tfu_023_spark10_plus_orderbook_stable_opportunity,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,22.5548,14.4968,0.6333,0.5,0.4167,0.2333,0.2333,0.15,-7.5068,34.507
tfu_024_spark10_plus_orderbook_hit15,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,12.5354,8.2622,0.3333,0.2222,0.1667,0.0556,0.4444,0.4444,-17.7406,1.6566
tfu_024_spark10_plus_orderbook_hit15,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,21.4247,11.4695,0.619,0.4762,0.4762,0.2857,0.1905,0.1905,-15.4264,32.5924
tfu_024_spark10_plus_orderbook_hit15,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,17.9481,15.5901,0.5455,0.5455,0.3182,0.2273,0.2727,0.2273,-21.6265,29.8494
tfu_024_spark10_plus_orderbook_hit15,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,65.4592,42.1972,0.9,0.8833,0.8,0.6833,0.05,0.0333,-7.7478,78.5419
tfu_024_spark10_plus_orderbook_hit15,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,22.6285,15.9192,0.5455,0.5152,0.3485,0.1818,0.2121,0.197,-9.8435,31.5454
tfu_024_spark10_plus_orderbook_hit15,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,22.0952,15.4981,0.7,0.5167,0.3833,0.25,0.2,0.2,-9.0196,35.2242
tfu_025_spark10_plus_orderbook_hit20,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,16.3394,10.122,0.5,0.2778,0.2778,0.1667,0.4444,0.4444,-15.2595,9.6811
tfu_025_spark10_plus_orderbook_hit20,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,16.6105,7.6233,0.4762,0.3333,0.3333,0.1905,0.1429,0.1429,-20.2089,23.0468
tfu_025_spark10_plus_orderbook_hit20,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,15.7687,12.2039,0.5,0.5,0.3636,0.1364,0.3182,0.3182,-24.3086,23.6197
tfu_025_spark10_plus_orderbook_hit20,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,50.6864,31.5789,0.8,0.75,0.65,0.5167,0.05,0.0333,-9.8059,64.236
tfu_025_spark10_plus_orderbook_hit20,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,28.615,15.6491,0.6515,0.5152,0.3636,0.2273,0.1667,0.1515,-8.4202,35.7284
tfu_025_spark10_plus_orderbook_hit20,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,24.4427,17.9598,0.7,0.5667,0.4667,0.3,0.1833,0.1833,-8.9974,40.2475
tfu_026_spark10_plus_orderbook_rank_score,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,37.1894,17.4782,0.8333,0.5556,0.4444,0.4444,0.1111,0.1111,-8.7993,44.9464
tfu_026_spark10_plus_orderbook_rank_score,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,27.6188,21.128,0.6667,0.6667,0.5714,0.381,0.2381,0.2381,-12.0141,43.7164
tfu_026_spark10_plus_orderbook_rank_score,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,22.7756,9.9651,0.5,0.4545,0.4091,0.2727,0.3636,0.3636,-27.0721,20.2086
tfu_026_spark10_plus_orderbook_rank_score,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,92.5023,37.1244,0.8333,0.75,0.6667,0.5667,0.1,0.1,-7.7971,65.7184
tfu_026_spark10_plus_orderbook_rank_score,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,43.5021,25.3527,0.7727,0.6364,0.5758,0.4545,0.1667,0.1667,-6.8839,50.459
tfu_026_spark10_plus_orderbook_rank_score,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,37.7624,29.1675,0.8,0.75,0.6667,0.4833,0.1,0.0667,-6.6785,61.6085
tfu_027_spark10_plus_orderbook_tail_rank,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,46.0679,32.9405,0.9444,0.6667,0.5556,0.5556,0.0,0.0,-7.1703,65.4515
tfu_027_spark10_plus_orderbook_tail_rank,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,31.037,25.8919,0.7619,0.7143,0.6667,0.4286,0.0952,0.0952,-13.1461,57.3859
tfu_027_spark10_plus_orderbook_tail_rank,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,14.9272,11.9803,0.5455,0.4091,0.3636,0.1364,0.4545,0.4545,-25.1688,16.3188
tfu_027_spark10_plus_orderbook_tail_rank,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,77.0325,38.198,0.7833,0.75,0.65,0.5833,0.1333,0.1,-7.643,64.5087
tfu_027_spark10_plus_orderbook_tail_rank,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,40.8737,22.198,0.7879,0.6515,0.5909,0.3939,0.1212,0.1212,-5.9569,51.6335
tfu_027_spark10_plus_orderbook_tail_rank,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,37.0095,26.9909,0.8333,0.7,0.6333,0.4667,0.05,0.05,-5.8241,60.277
tfu_028_spark10_plus_orderbook_raw_mfe,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,44.8514,21.0056,0.6667,0.5556,0.5,0.4444,0.2778,0.2778,-11.4352,37.6651
tfu_028_spark10_plus_orderbook_raw_mfe,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,28.1203,19.5455,0.6667,0.5238,0.4762,0.4286,0.1905,0.1905,-13.4311,39.2258
tfu_028_spark10_plus_orderbook_raw_mfe,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,13.8881,8.1659,0.4545,0.2727,0.2727,0.0909,0.4091,0.4091,-21.0696,8.9432
tfu_028_spark10_plus_orderbook_raw_mfe,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,104.7612,58.1097,0.7667,0.7167,0.7,0.6833,0.1167,0.0833,-6.5836,75.9623
tfu_028_spark10_plus_orderbook_raw_mfe,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,66.3585,51.7304,0.8182,0.7424,0.697,0.5909,0.0909,0.0909,-5.3218,74.2403
tfu_028_spark10_plus_orderbook_raw_mfe,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,47.8143,45.9292,0.8833,0.8,0.7667,0.7,0.1,0.05,-5.5394,76.2611
tfu_029_spark10_plus_oib_cvd_spark10_opportunity,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,27.701,23.5159,0.8333,0.7222,0.6111,0.3333,0.1667,0.1667,-16.6285,53.5975
tfu_029_spark10_plus_oib_cvd_spark10_opportunity,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,31.9928,19.917,0.8095,0.619,0.4762,0.3333,0.0476,0.0476,-13.792,50.7632
tfu_029_spark10_plus_oib_cvd_spark10_opportunity,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,14.3155,6.9463,0.3182,0.2727,0.2273,0.1364,0.2273,0.2273,-18.9592,12.2741
tfu_029_spark10_plus_oib_cvd_spark10_opportunity,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,58.1712,37.3457,0.8333,0.7833,0.75,0.65,0.1,0.0833,-6.3336,68.8395
tfu_029_spark10_plus_oib_cvd_spark10_opportunity,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,42.0062,20.1138,0.7273,0.6515,0.5,0.4091,0.1515,0.1212,-6.4502,47.033
tfu_029_spark10_plus_oib_cvd_spark10_opportunity,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,36.3062,24.4481,0.8333,0.7333,0.6333,0.45,0.1333,0.1167,-6.65,56.7105
tfu_030_spark10_plus_oib_cvd_stable_opportunity,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,15.403,8.1655,0.4444,0.3889,0.3333,0.1111,0.3333,0.3333,-14.5309,16.1578
tfu_030_spark10_plus_oib_cvd_stable_opportunity,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,25.2097,13.6812,0.6667,0.4286,0.3333,0.2381,0.1429,0.1429,-17.1783,32.6665
tfu_030_spark10_plus_oib_cvd_stable_opportunity,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,7.4367,5.3284,0.2727,0.1818,0.0455,0.0455,0.5,0.5,-16.6216,-6.9786
tfu_030_spark10_plus_oib_cvd_stable_opportunity,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,38.8637,20.7235,0.7167,0.6,0.5167,0.3833,0.1167,0.0667,-6.7775,48.1645
tfu_030_spark10_plus_oib_cvd_stable_opportunity,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,31.2831,14.6742,0.6515,0.4848,0.3636,0.2576,0.1667,0.1515,-7.6294,34.4018
tfu_030_spark10_plus_oib_cvd_stable_opportunity,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,22.2925,14.6596,0.65,0.5,0.3833,0.2167,0.2167,0.2,-6.6129,33.095
tfu_031_spark10_plus_oib_cvd_hit15,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,10.554,8.1605,0.4444,0.2222,0.1667,0.0556,0.4444,0.4444,-16.1001,3.8227
tfu_031_spark10_plus_oib_cvd_hit15,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,19.9694,13.3144,0.619,0.381,0.381,0.2381,0.1905,0.1905,-20.8995,29.2279
tfu_031_spark10_plus_oib_cvd_hit15,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,18.1769,16.2632,0.5909,0.5455,0.3182,0.1818,0.2273,0.2273,-24.2285,31.7632
tfu_031_spark10_plus_oib_cvd_hit15,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,45.5228,27.5285,0.8167,0.75,0.6333,0.4833,0.0667,0.0667,-8.2555,60.8393
tfu_031_spark10_plus_oib_cvd_hit15,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,33.6114,18.9757,0.7121,0.5909,0.4242,0.303,0.1212,0.1061,-8.3417,43.8584
tfu_031_spark10_plus_oib_cvd_hit15,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,20.2496,11.7691,0.55,0.45,0.3333,0.2333,0.2833,0.2667,-9.48,24.4052
tfu_032_spark10_plus_oib_cvd_hit20,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,15.5569,13.0312,0.6111,0.4444,0.3889,0.1111,0.1667,0.1667,-11.6665,31.7202
tfu_032_spark10_plus_oib_cvd_hit20,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,12.7892,9.5761,0.4286,0.1905,0.1905,0.1429,0.1429,0.1429,-25.1407,16.6001
tfu_032_spark10_plus_oib_cvd_hit20,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,24.588,16.6487,0.5455,0.5455,0.4091,0.2727,0.2273,0.2273,-26.9153,32.8852
tfu_032_spark10_plus_oib_cvd_hit20,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,43.7262,30.022,0.8333,0.75,0.7,0.5167,0.0833,0.0833,-7.42,63.1795
tfu_032_spark10_plus_oib_cvd_hit20,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,26.5009,13.9283,0.6667,0.4545,0.3485,0.2121,0.1364,0.1364,-9.0124,34.0528
tfu_032_spark10_plus_oib_cvd_hit20,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,23.0891,14.022,0.6333,0.4667,0.4167,0.3,0.2833,0.2667,-8.8995,29.4125
tfu_033_spark10_plus_oib_cvd_rank_score,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,24.064,12.3405,0.5556,0.4444,0.2778,0.2222,0.2778,0.2778,-10.6612,23.3421
tfu_033_spark10_plus_oib_cvd_rank_score,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,12.8314,10.0071,0.5238,0.3333,0.1905,0.0476,0.1905,0.1905,-25.1126,20.4547
tfu_033_spark10_plus_oib_cvd_rank_score,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,20.4835,11.7129,0.5455,0.4091,0.3182,0.2273,0.2727,0.2727,-24.6543,22.8993
tfu_033_spark10_plus_oib_cvd_rank_score,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,65.4319,29.8718,0.7167,0.6333,0.55,0.5,0.1167,0.0833,-8.1347,54.2631
tfu_033_spark10_plus_oib_cvd_rank_score,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,43.3767,21.1745,0.8182,0.6818,0.5303,0.3636,0.1061,0.0909,-5.6675,52.3122
tfu_033_spark10_plus_oib_cvd_rank_score,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,33.6423,24.642,0.8,0.6667,0.6333,0.4167,0.0833,0.0667,-6.6509,56.5195
tfu_034_spark10_plus_oib_cvd_tail_rank,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,26.8236,17.6859,0.5556,0.5556,0.4444,0.3333,0.2778,0.2778,-16.2448,32.5052
tfu_034_spark10_plus_oib_cvd_tail_rank,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,16.4822,14.5808,0.619,0.4762,0.381,0.1429,0.1905,0.1905,-26.4322,32.3996
tfu_034_spark10_plus_oib_cvd_tail_rank,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,23.3097,13.1682,0.5455,0.4545,0.3182,0.2273,0.2727,0.2727,-25.4819,24.8801
tfu_034_spark10_plus_oib_cvd_tail_rank,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,68.4535,34.5987,0.7833,0.6333,0.5667,0.5167,0.1167,0.1,-7.5603,58.0613
tfu_034_spark10_plus_oib_cvd_tail_rank,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,43.5552,21.6597,0.803,0.6061,0.5455,0.4242,0.1364,0.1212,-5.5835,49.3382
tfu_034_spark10_plus_oib_cvd_tail_rank,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,26.0954,18.6179,0.6667,0.5333,0.5,0.2667,0.1833,0.15,-6.3126,40.6734
tfu_035_spark10_plus_oib_cvd_raw_mfe,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,25.0683,19.8324,0.6111,0.5556,0.4444,0.2778,0.2222,0.2222,-17.9654,37.131
tfu_035_spark10_plus_oib_cvd_raw_mfe,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,19.1032,10.1754,0.5714,0.381,0.2857,0.1429,0.0952,0.0952,-18.6028,28.6461
tfu_035_spark10_plus_oib_cvd_raw_mfe,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,12.0856,7.1627,0.3636,0.2273,0.1818,0.0909,0.3636,0.3636,-22.0568,5.4861
tfu_035_spark10_plus_oib_cvd_raw_mfe,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,75.8437,46.6106,0.7833,0.6833,0.6667,0.6167,0.1167,0.1,-6.3451,67.9678
tfu_035_spark10_plus_oib_cvd_raw_mfe,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,59.3257,36.3776,0.8182,0.7273,0.697,0.5909,0.0909,0.0909,-5.2123,65.4037
tfu_035_spark10_plus_oib_cvd_raw_mfe,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,39.0589,27.7184,0.8333,0.7833,0.7167,0.45,0.0833,0.0833,-6.8275,63.1123
tfu_036_spark10_plus_limit_risk_spark10_opportunity,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,24.5422,15.126,0.6667,0.5,0.3889,0.3333,0.1667,0.1667,-16.5065,35.4299
tfu_036_spark10_plus_limit_risk_spark10_opportunity,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,23.3006,13.2068,0.5714,0.4762,0.2857,0.1905,0.1905,0.1905,-24.2781,28.7859
tfu_036_spark10_plus_limit_risk_spark10_opportunity,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,17.6624,7.1204,0.3636,0.2727,0.2273,0.1818,0.4091,0.4091,-22.2796,5.6422
tfu_036_spark10_plus_limit_risk_spark10_opportunity,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,56.3156,43.8406,0.8,0.7667,0.7333,0.6667,0.1167,0.0667,-6.4276,71.2111
tfu_036_spark10_plus_limit_risk_spark10_opportunity,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,45.3661,21.9452,0.7273,0.6061,0.5303,0.2879,0.1364,0.1364,-7.3066,47.2517
tfu_036_spark10_plus_limit_risk_spark10_opportunity,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,27.3428,19.8023,0.8,0.6667,0.5,0.3167,0.1333,0.1333,-7.7516,48.6269
tfu_037_spark10_plus_limit_risk_stable_opportunity,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,12.7123,8.1068,0.3889,0.3889,0.1667,0.1111,0.3333,0.3333,-14.6805,11.6835
tfu_037_spark10_plus_limit_risk_stable_opportunity,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,19.9691,12.5349,0.5714,0.4762,0.3333,0.1905,0.2381,0.2381,-16.1813,27.3692
tfu_037_spark10_plus_limit_risk_stable_opportunity,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,10.4033,4.351,0.3182,0.2727,0.1364,0.1364,0.5,0.5,-16.6584,-2.4247
tfu_037_spark10_plus_limit_risk_stable_opportunity,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,50.4241,37.0335,0.7833,0.7,0.6833,0.5833,0.1,0.05,-6.4644,65.1004
tfu_037_spark10_plus_limit_risk_stable_opportunity,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,24.9846,20.1605,0.6818,0.5758,0.5,0.2727,0.1818,0.1818,-6.9611,42.0595
tfu_037_spark10_plus_limit_risk_stable_opportunity,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,24.6368,18.2708,0.7333,0.6,0.45,0.3,0.1,0.0833,-5.7254,45.5825
tfu_038_spark10_plus_limit_risk_hit15,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,10.5084,8.1018,0.3889,0.1667,0.1111,0.0556,0.3333,0.3333,-15.5199,4.7916
tfu_038_spark10_plus_limit_risk_hit15,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,13.1831,7.8082,0.381,0.2381,0.1429,0.0952,0.2381,0.2381,-20.5632,10.9629
tfu_038_spark10_plus_limit_risk_hit15,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,19.0933,8.6679,0.4091,0.3636,0.3182,0.1818,0.3636,0.3636,-21.3168,13.4957
tfu_038_spark10_plus_limit_risk_hit15,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,56.8299,30.5543,0.8167,0.7167,0.6667,0.5,0.0667,0.0667,-12.0811,62.3057
tfu_038_spark10_plus_limit_risk_hit15,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,37.0524,19.274,0.7727,0.6667,0.4697,0.2727,0.0909,0.0758,-7.3465,49.3879
tfu_038_spark10_plus_limit_risk_hit15,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,25.616,19.3575,0.7667,0.5833,0.4667,0.2833,0.1833,0.1833,-8.6574,42.7818
